case_id,customer_id,opened_at,outcome,target_txn_id,target_selection,actual_fraud,fraud_probability
CC-4696,C08256,2016-10-11 08:23:12,confirmed_fraud,3350728,first_fraud_txn_id,1,0.9978393220128048
CC-4697,C12923,2016-10-11 08:32:03,cleared,3354070,first_txn_ids,0,0.06055643287571798
CC-4698,C06437,2016-10-11 08:42:25,confirmed_fraud,3351660,first_fraud_txn_id,1,0.9974723552930563
CC-4699,C04709,2016-10-11 08:49:31,confirmed_fraud,3352802,first_fraud_txn_id,1,0.944105855688392
CC-4700,C06855,2016-10-11 08:58:35,confirmed_fraud,3354105,first_fraud_txn_id,1,0.9973987100647642
CC-4701,C04889,2016-10-11 09:37:01,confirmed_fraud,3352270,first_fraud_txn_id,1,0.9974723552930563
CC-4702,C09363,2016-10-11 09:59:35,confirmed_fraud,3352846,first_fraud_txn_id,1,0.9978393220128048
CC-4703,C02809,2016-10-11 11:01:55,confirmed_fraud,3351736,first_fraud_txn_id,1,0.9955350748775497
CC-4704,C07840,2016-10-11 12:57:49,confirmed_fraud,3353561,first_fraud_txn_id,1,0.9978393220128048
CC-4705,C00557,2016-10-11 13:19:29,confirmed_fraud,3352955,first_fraud_txn_id,1,0.9978393220128048
CC-4706,C07508,2016-10-11 13:31:23,confirmed_fraud,3352056,first_fraud_txn_id,1,0.9978393220128048
CC-4707,C05307,2016-10-11 13:50:08,confirmed_fraud,3343011,first_fraud_txn_id,1,0.9976912867153576
CC-4708,C07185,2016-10-11 14:35:14,cleared,3354397,first_txn_ids,0,0.7276525212451556
CC-4709,C03851,2016-10-11 14:54:26,confirmed_fraud,3353331,first_fraud_txn_id,1,0.9973058963540575
CC-4710,C05031,2016-10-11 16:30:22,confirmed_fraud,3346349,first_fraud_txn_id,1,0.9978393220128048
CC-4711,C04812,2016-10-11 17:02:52,confirmed_fraud,3351361,first_fraud_txn_id,1,0.9974723552930563
CC-4712,C13440,2016-10-11 17:06:03,confirmed_fraud,3354019,first_fraud_txn_id,1,0.9978393220128048
CC-4713,C03019,2016-10-11 17:45:09,confirmed_fraud,3353512,first_fraud_txn_id,1,0.9978393220128048
CC-4714,C04488,2016-10-11 17:50:31,confirmed_fraud,3354262,first_fraud_txn_id,1,0.9978393220128048
CC-4715,C07185,2016-10-11 18:28:06,confirmed_fraud,3343125,first_fraud_txn_id,1,0.9975629825860485
CC-4716,C06299,2016-10-11 18:49:05,confirmed_fraud,3349173,first_fraud_txn_id,1,0.9973436443907457
CC-4717,C11444,2016-10-11 19:32:09,confirmed_fraud,3349177,first_fraud_txn_id,1,0.9970768688677345
CC-4718,C09246,2016-10-11 19:32:41,confirmed_fraud,3352728,first_fraud_txn_id,1,0.9973485884174035
CC-4719,C06130,2016-10-11 19:43:29,confirmed_fraud,3354258,first_fraud_txn_id,1,0.9975629825860485
CC-4720,C13227,2016-10-11 20:11:55,confirmed_fraud,3353875,first_fraud_txn_id,1,0.9974723552930563
CC-4721,C02354,2016-10-11 22:12:18,confirmed_fraud,3341425,first_fraud_txn_id,1,0.9978393220128048
CC-4722,C10757,2016-10-11 23:19:14,confirmed_fraud,3351646,first_fraud_txn_id,1,0.9978393220128048
CC-4723,C04965,2016-10-11 23:21:44,confirmed_fraud,3351136,first_fraud_txn_id,1,0.9978393220128048
CC-4724,C12680,2016-10-11 23:27:12,confirmed_fraud,3352958,first_fraud_txn_id,1,0.9978393220128048
CC-4725,C01521,2016-10-12 00:29:08,confirmed_fraud,3350996,first_fraud_txn_id,1,0.9978393220128048
CC-4726,C05192,2016-10-12 00:44:10,confirmed_fraud,3356191,first_fraud_txn_id,1,0.8738029423727292
CC-4727,C09064,2016-10-12 01:49:09,confirmed_fraud,3355963,first_fraud_txn_id,1,0.9968908174494422
CC-4728,C01924,2016-10-12 01:59:23,confirmed_fraud,3347134,first_fraud_txn_id,1,0.9980036477426716
CC-4729,C11496,2016-10-12 02:06:33,confirmed_fraud,3354788,first_fraud_txn_id,1,0.9907772270301254
CC-4730,C09165,2016-10-12 02:35:25,cleared,3356845,first_txn_ids,0,0.025702051935484402
CC-4731,C11656,2016-10-12 03:01:51,confirmed_fraud,3353579,first_fraud_txn_id,1,0.9973171829668138
CC-4732,C12623,2016-10-12 03:35:32,confirmed_fraud,3352994,first_fraud_txn_id,1,0.9979487490172961
CC-4733,C04386,2016-10-12 04:26:56,confirmed_fraud,3352495,first_fraud_txn_id,1,0.9974723552930563
CC-4734,C03411,2016-10-12 06:44:53,cleared,3357010,first_txn_ids,0,0.652763767661865
CC-4735,C03575,2016-10-12 06:50:59,cleared,3356221,first_txn_ids,0,0.07650660981174683
CC-4736,C06541,2016-10-12 07:14:48,confirmed_fraud,3355853,first_fraud_txn_id,1,0.9974505590408226
CC-4737,C02250,2016-10-12 07:16:52,confirmed_fraud,3356570,first_fraud_txn_id,1,0.99346779731826
CC-4738,C06903,2016-10-12 07:24:31,confirmed_fraud,3350402,first_fraud_txn_id,1,0.9979643428640105
CC-4739,C05320,2016-10-12 08:05:18,confirmed_fraud,3348691,first_fraud_txn_id,1,0.9979643428640105
CC-4740,C06940,2016-10-12 08:31:54,confirmed_fraud,3356268,first_fraud_txn_id,1,0.99806868444157
CC-4741,C03299,2016-10-12 09:20:34,confirmed_fraud,3354590,first_fraud_txn_id,1,0.9963002864800119
CC-4742,C05636,2016-10-12 09:23:03,confirmed_fraud,3354054,first_fraud_txn_id,1,0.9979643428640105
CC-4743,C11923,2016-10-12 10:17:15,cleared,3357080,first_txn_ids,0,0.025736778776924495
CC-4744,C01966,2016-10-12 10:45:14,confirmed_fraud,3355110,first_fraud_txn_id,1,0.9978393220128048
CC-4745,C12966,2016-10-12 12:50:53,confirmed_fraud,3357147,first_fraud_txn_id,1,0.9978393220128048
CC-4746,C06515,2016-10-12 13:10:06,confirmed_fraud,3348544,first_fraud_txn_id,1,0.9958977840094302
CC-4747,C02000,2016-10-12 15:17:06,confirmed_fraud,3355216,first_fraud_txn_id,1,0.9978393220128048
CC-4748,C12446,2016-10-12 15:19:22,confirmed_fraud,3355432,first_fraud_txn_id,1,0.998108113506102
CC-4749,C09742,2016-10-12 17:18:57,confirmed_fraud,3354246,first_fraud_txn_id,1,0.9974723552930563
CC-4750,C06768,2016-10-12 18:11:39,confirmed_fraud,3356525,first_fraud_txn_id,1,0.9977186279230591
CC-4751,C06121,2016-10-12 18:53:38,confirmed_fraud,3356707,first_fraud_txn_id,1,0.9978393220128048
CC-4752,C02910,2016-10-12 19:20:48,confirmed_fraud,3354920,first_fraud_txn_id,1,0.9973058963540575
CC-4753,C02487,2016-10-12 20:14:54,cleared,3357564,first_txn_ids,0,0.057068281249824895
CC-4754,C08918,2016-10-12 21:13:44,confirmed_fraud,3356494,first_fraud_txn_id,1,0.9978393220128048
CC-4755,C06657,2016-10-12 21:56:22,confirmed_fraud,3356488,first_fraud_txn_id,1,0.9978393220128048
CC-4756,C08597,2016-10-12 22:02:02,confirmed_fraud,3358041,first_fraud_txn_id,1,0.9978393220128048
CC-4757,C03542,2016-10-12 22:45:14,confirmed_fraud,3357470,first_fraud_txn_id,1,0.6603525060952171
CC-4758,C10127,2016-10-12 23:07:01,confirmed_fraud,3339201,first_fraud_txn_id,1,0.9978393220128048
CC-4759,C03412,2016-10-12 23:22:47,confirmed_fraud,3355217,first_fraud_txn_id,1,0.9978393220128048
CC-4760,C05551,2016-10-13 00:13:10,confirmed_fraud,3356947,first_fraud_txn_id,1,0.9905836917166759
CC-4761,C00426,2016-10-13 02:00:11,confirmed_fraud,3351011,first_fraud_txn_id,1,0.99806868444157
CC-4762,C09241,2016-10-13 02:47:09,confirmed_fraud,3358205,first_fraud_txn_id,1,0.9978393220128048
CC-4763,C02716,2016-10-13 02:59:32,confirmed_fraud,3349840,first_fraud_txn_id,1,0.9978393220128048
CC-4764,C07648,2016-10-13 03:03:13,confirmed_fraud,3358477,first_fraud_txn_id,1,0.9978393220128048
CC-4765,C13407,2016-10-13 03:17:32,confirmed_fraud,3351955,first_fraud_txn_id,1,0.9973485884174035
CC-4766,C06663,2016-10-13 03:34:49,confirmed_fraud,3358570,first_fraud_txn_id,1,0.9978393220128048
CC-4767,C07855,2016-10-13 04:12:18,confirmed_fraud,3359375,first_fraud_txn_id,1,0.9973485884174035
CC-4768,C06744,2016-10-13 04:19:57,confirmed_fraud,3358731,first_fraud_txn_id,1,0.9978393220128048
CC-4769,C10585,2016-10-13 04:29:51,confirmed_fraud,3356398,first_fraud_txn_id,1,0.9978330125082651
CC-4770,C12397,2016-10-13 04:38:35,confirmed_fraud,3345769,first_fraud_txn_id,1,0.9974723552930563
CC-4771,C12897,2016-10-13 05:17:21,confirmed_fraud,3357259,first_fraud_txn_id,1,0.9978393220128048
CC-4772,C05381,2016-10-13 05:31:19,confirmed_fraud,3348416,first_fraud_txn_id,1,0.9917354876008307
CC-4773,C11000,2016-10-13 05:56:16,confirmed_fraud,3357732,first_fraud_txn_id,1,0.9978393220128048
CC-4774,C04034,2016-10-13 06:07:44,confirmed_fraud,3353360,first_fraud_txn_id,1,0.9978393220128048
CC-4775,C03575,2016-10-13 06:19:48,confirmed_fraud,3357405,first_fraud_txn_id,1,0.9978393220128048
CC-4776,C13001,2016-10-13 06:30:10,confirmed_fraud,3357717,first_fraud_txn_id,1,0.9978393220128048
CC-4777,C06630,2016-10-13 06:37:20,confirmed_fraud,3355484,first_fraud_txn_id,1,0.9978393220128048
CC-4778,C10492,2016-10-13 06:54:19,cleared,3360129,first_txn_ids,0,0.6087560806820269
CC-4779,C09735,2016-10-13 07:51:31,confirmed_fraud,3359875,first_fraud_txn_id,1,0.9974723552930563
CC-4780,C06464,2016-10-13 09:09:35,confirmed_fraud,3356741,first_fraud_txn_id,1,0.9978393220128048
CC-4781,C07196,2016-10-13 10:26:40,confirmed_fraud,3350994,first_fraud_txn_id,1,0.9973058963540575
CC-4782,C01119,2016-10-13 10:52:25,confirmed_fraud,3359496,first_fraud_txn_id,1,0.9978393220128048
CC-4783,C01983,2016-10-13 10:59:58,cleared,3360141,first_txn_ids,0,0.5694376179072587
CC-4784,C09791,2016-10-13 11:51:41,confirmed_fraud,3360325,first_fraud_txn_id,1,0.5753205113902778
CC-4785,C07547,2016-10-13 13:59:39,confirmed_fraud,3354831,first_fraud_txn_id,1,0.9951705580882989
CC-4786,C12094,2016-10-13 14:34:16,confirmed_fraud,3358959,first_fraud_txn_id,1,0.9978393220128048
CC-4787,C09933,2016-10-13 15:55:51,confirmed_fraud,3356275,first_fraud_txn_id,1,0.9978393220128048
CC-4788,C10837,2016-10-13 16:52:24,confirmed_fraud,3360219,first_fraud_txn_id,1,0.996019106394085
CC-4789,C05770,2016-10-13 17:45:42,confirmed_fraud,3359691,first_fraud_txn_id,1,0.9978393220128048
CC-4790,C00406,2016-10-13 17:47:45,confirmed_fraud,3358424,first_fraud_txn_id,1,0.9979643428640105
CC-4791,C07847,2016-10-13 17:54:04,confirmed_fraud,3359880,first_fraud_txn_id,1,0.9978393220128048
CC-4792,C11041,2016-10-13 18:12:44,confirmed_fraud,3360384,first_fraud_txn_id,1,0.9974723552930563
CC-4793,C00405,2016-10-13 19:10:56,confirmed_fraud,3360587,first_fraud_txn_id,1,0.9965328153872137
CC-4794,C07212,2016-10-13 19:15:19,confirmed_fraud,3359191,first_fraud_txn_id,1,0.9978393220128048
CC-4795,C09165,2016-10-13 19:40:27,confirmed_fraud,3354369,first_fraud_txn_id,1,0.9975629825860485
CC-4796,C11709,2016-10-13 20:05:42,confirmed_fraud,3357781,first_fraud_txn_id,1,0.99346779731826
CC-4797,C00329,2016-10-13 20:14:03,confirmed_fraud,3360719,first_fraud_txn_id,1,0.9978393220128048
CC-4798,C02740,2016-10-13 20:19:40,confirmed_fraud,3358327,first_fraud_txn_id,1,0.9978393220128048
CC-4799,C02618,2016-10-13 20:54:48,confirmed_fraud,3358630,first_fraud_txn_id,1,0.9955861215322003
CC-4800,C04597,2016-10-13 20:57:12,confirmed_fraud,3319053,first_fraud_txn_id,1,0.9978393220128048
CC-4801,C12028,2016-10-13 21:42:33,confirmed_fraud,3359976,first_fraud_txn_id,1,0.8159522972786355
CC-4802,C03095,2016-10-13 22:21:13,confirmed_fraud,3360973,first_fraud_txn_id,1,0.9978393220128048
CC-4803,C11464,2016-10-13 22:21:19,confirmed_fraud,3358274,first_fraud_txn_id,1,0.9903560708092819
CC-4804,C01155,2016-10-13 22:53:39,confirmed_fraud,3352066,first_fraud_txn_id,1,0.9978393220128048
CC-4805,C12744,2016-10-13 23:32:39,confirmed_fraud,3360079,first_fraud_txn_id,1,0.9977307815840935
CC-4806,C06437,2016-10-13 23:36:55,confirmed_fraud,3359936,first_fraud_txn_id,1,0.9338776007097077
CC-4807,C06962,2016-10-14 01:13:28,confirmed_fraud,3355465,first_fraud_txn_id,1,0.9956705685524363
CC-4808,C10193,2016-10-14 01:17:57,confirmed_fraud,3360602,first_fraud_txn_id,1,0.9979029371842472
CC-4809,C08842,2016-10-14 01:57:56,confirmed_fraud,3361852,first_fraud_txn_id,1,0.9978393220128048
CC-4810,C13273,2016-10-14 02:41:48,confirmed_fraud,3358812,first_fraud_txn_id,1,0.997623807370634
CC-4811,C08269,2016-10-14 03:08:53,confirmed_fraud,3356923,first_fraud_txn_id,1,0.3704464193935645
CC-4812,C12680,2016-10-14 04:06:49,confirmed_fraud,3361114,first_fraud_txn_id,1,0.9978393220128048
CC-4813,C04863,2016-10-14 04:08:45,cleared,3361884,first_txn_ids,0,0.03851773621079582
CC-4814,C05739,2016-10-14 04:31:10,confirmed_fraud,3361773,first_fraud_txn_id,1,0.9974255031962571
CC-4815,C03773,2016-10-14 05:52:21,confirmed_fraud,3359712,first_fraud_txn_id,1,0.9977307815840935
CC-4816,C07646,2016-10-14 07:12:56,cleared,3363136,first_txn_ids,0,0.34457881319632233
CC-4817,C11539,2016-10-14 08:24:55,confirmed_fraud,3361378,first_fraud_txn_id,1,0.9978393220128048
CC-4818,C11090,2016-10-14 09:00:04,confirmed_fraud,3361283,first_fraud_txn_id,1,0.9958665844355826
CC-4819,C13171,2016-10-14 09:42:29,cleared,3363087,first_txn_ids,0,0.13384480862995363
CC-4820,C04108,2016-10-14 10:49:03,confirmed_fraud,3352296,first_fraud_txn_id,1,0.9944568323292485
CC-4821,C12199,2016-10-14 11:43:16,confirmed_fraud,3362003,first_fraud_txn_id,1,0.9949121909232147
CC-4822,C01521,2016-10-14 11:49:37,confirmed_fraud,3362243,first_fraud_txn_id,1,0.9917354876008307
CC-4823,C02851,2016-10-14 12:27:26,confirmed_fraud,3360312,first_fraud_txn_id,1,0.9971494960971622
CC-4824,C07867,2016-10-14 12:57:24,confirmed_fraud,3362268,first_fraud_txn_id,1,0.9978393220128048
CC-4825,C01525,2016-10-14 14:19:52,confirmed_fraud,3362334,first_fraud_txn_id,1,0.9978393220128048
CC-4826,C00854,2016-10-14 15:05:36,confirmed_fraud,3327450,first_fraud_txn_id,1,0.9978393220128048
CC-4827,C03786,2016-10-14 15:30:57,confirmed_fraud,3363303,first_fraud_txn_id,1,0.9975629825860485
CC-4828,C02309,2016-10-14 15:33:08,confirmed_fraud,3360808,first_fraud_txn_id,1,0.9975629825860485
CC-4829,C04248,2016-10-14 15:39:10,confirmed_fraud,3359271,first_fraud_txn_id,1,0.9978393220128048
CC-4830,C03449,2016-10-14 15:46:51,confirmed_fraud,3363456,first_fraud_txn_id,1,0.9981528136605281
CC-4831,C11444,2016-10-14 17:15:00,confirmed_fraud,3363250,first_fraud_txn_id,1,0.7791723941442722
CC-4832,C11509,2016-10-14 18:37:54,confirmed_fraud,3355839,first_fraud_txn_id,1,0.9932811057611186
CC-4833,C11783,2016-10-14 19:02:17,confirmed_fraud,3363693,first_fraud_txn_id,1,0.9973058963540575
CC-4834,C09470,2016-10-14 20:36:26,cleared,3364434,first_txn_ids,0,0.024728827504844897
CC-4835,C01116,2016-10-14 21:54:39,confirmed_fraud,3362484,first_fraud_txn_id,1,0.9903304449192291
CC-4836,C11951,2016-10-14 22:02:02,confirmed_fraud,3363730,first_fraud_txn_id,1,0.9978393220128048
CC-4837,C13364,2016-10-14 22:13:41,confirmed_fraud,3362118,first_fraud_txn_id,1,0.9978393220128048
CC-4838,C12885,2016-10-14 22:19:08,confirmed_fraud,3360028,first_fraud_txn_id,1,0.9974723552930563
CC-4839,C07096,2016-10-14 22:44:32,confirmed_fraud,3361046,first_fraud_txn_id,1,0.9978393220128048
CC-4840,C02147,2016-10-14 23:33:06,confirmed_fraud,3359845,first_fraud_txn_id,1,0.9974723552930563
CC-4841,C09354,2016-10-15 00:09:54,confirmed_fraud,3362109,first_fraud_txn_id,1,0.9978393220128048
CC-4842,C09301,2016-10-15 00:17:48,confirmed_fraud,3358089,first_fraud_txn_id,1,0.9978393220128048
CC-4843,C06438,2016-10-15 00:31:34,confirmed_fraud,3363186,first_fraud_txn_id,1,0.9973058963540575
CC-4844,C06962,2016-10-15 01:05:26,cleared,3365356,first_txn_ids,0,0.04146050455236893
CC-4845,C07638,2016-10-15 01:07:48,confirmed_fraud,3364124,first_fraud_txn_id,1,0.9963908401863896
CC-4846,C11844,2016-10-15 01:59:31,confirmed_fraud,3361855,first_fraud_txn_id,1,0.9974723552930563
CC-4847,C10955,2016-10-15 04:01:31,confirmed_fraud,3364517,first_fraud_txn_id,1,0.9978393220128048
CC-4848,C11294,2016-10-15 04:11:01,confirmed_fraud,3365712,first_fraud_txn_id,1,0.9978393220128048
CC-4849,C06630,2016-10-15 05:36:43,confirmed_fraud,3363230,first_fraud_txn_id,1,0.9978393220128048
CC-4850,C05307,2016-10-15 05:44:34,confirmed_fraud,3364055,first_fraud_txn_id,1,0.9962544496952718
CC-4851,C03019,2016-10-15 05:57:07,confirmed_fraud,3362489,first_fraud_txn_id,1,0.9978393220128048
CC-4852,C05690,2016-10-15 06:11:33,confirmed_fraud,3365905,first_fraud_txn_id,1,0.9961780621431195
CC-4853,C05320,2016-10-15 06:32:13,confirmed_fraud,3365242,first_fraud_txn_id,1,0.9979029371842472
CC-4854,C00952,2016-10-15 06:48:10,confirmed_fraud,3362619,first_fraud_txn_id,1,0.9978393220128048
CC-4855,C11847,2016-10-15 07:08:43,confirmed_fraud,3358645,first_fraud_txn_id,1,0.9978393220128048
CC-4856,C00294,2016-10-15 08:50:14,confirmed_fraud,3361875,first_fraud_txn_id,1,0.9938033356239891
CC-4857,C09364,2016-10-15 08:58:38,confirmed_fraud,3363279,first_fraud_txn_id,1,0.9955591962210214
CC-4858,C09071,2016-10-15 09:42:13,confirmed_fraud,3365832,first_fraud_txn_id,1,0.998108113506102
CC-4859,C12982,2016-10-15 09:55:09,confirmed_fraud,3365002,first_fraud_txn_id,1,0.99806868444157
CC-4860,C01138,2016-10-15 10:11:37,confirmed_fraud,3364135,first_fraud_txn_id,1,0.9978393220128048
CC-4861,C09981,2016-10-15 10:40:45,confirmed_fraud,3365520,first_fraud_txn_id,1,0.9975629825860485
CC-4862,C11461,2016-10-15 10:56:01,confirmed_fraud,3364012,first_fraud_txn_id,1,0.9971207867451136
CC-4863,C07602,2016-10-15 11:48:46,confirmed_fraud,3364656,first_fraud_txn_id,1,0.9978393220128048
CC-4864,C08945,2016-10-15 13:49:12,confirmed_fraud,3359953,first_fraud_txn_id,1,0.9978393220128048
CC-4865,C05423,2016-10-15 13:55:40,confirmed_fraud,3365325,first_fraud_txn_id,1,0.9978393220128048
CC-4866,C12267,2016-10-15 14:50:34,confirmed_fraud,3365308,first_fraud_txn_id,1,0.9978393220128048
CC-4867,C10935,2016-10-15 16:29:53,confirmed_fraud,3365227,first_fraud_txn_id,1,0.9974723552930563
CC-4868,C02321,2016-10-15 17:23:10,confirmed_fraud,3366259,first_fraud_txn_id,1,0.9971581870358421
CC-4869,C07729,2016-10-15 17:29:59,confirmed_fraud,3364600,first_fraud_txn_id,1,0.9978393220128048
CC-4870,C12797,2016-10-15 18:18:29,confirmed_fraud,3364568,first_fraud_txn_id,1,0.9972992193707795
CC-4871,C13147,2016-10-15 18:31:21,confirmed_fraud,3366264,first_fraud_txn_id,1,0.9965259321491888
CC-4872,C08143,2016-10-15 19:15:19,confirmed_fraud,3365385,first_fraud_txn_id,1,0.9979029371842472
CC-4873,C07256,2016-10-15 19:56:27,confirmed_fraud,3365854,first_fraud_txn_id,1,0.9978393220128048
CC-4874,C04352,2016-10-15 20:00:25,confirmed_fraud,3359903,first_fraud_txn_id,1,0.8738029423727292
CC-4875,C07944,2016-10-15 20:30:30,confirmed_fraud,3366593,first_fraud_txn_id,1,0.9975629825860485
CC-4876,C11224,2016-10-15 20:33:53,confirmed_fraud,3362942,first_fraud_txn_id,1,0.9973058963540575
CC-4877,C03218,2016-10-15 21:28:17,confirmed_fraud,3348403,first_fraud_txn_id,1,0.9975629825860485
CC-4878,C08489,2016-10-15 22:22:15,confirmed_fraud,3364906,first_fraud_txn_id,1,0.9978393220128048
CC-4879,C11597,2016-10-15 22:54:44,confirmed_fraud,3321717,first_fraud_txn_id,1,0.9978393220128048
CC-4880,C04597,2016-10-15 23:54:17,confirmed_fraud,3364208,first_fraud_txn_id,1,0.9978393220128048
CC-4881,C07690,2016-10-16 00:26:01,confirmed_fraud,3364590,first_fraud_txn_id,1,0.998108113506102
CC-4882,C07241,2016-10-16 03:30:50,cleared,3368350,first_txn_ids,0,0.11987095180174111
CC-4883,C01719,2016-10-16 04:41:29,confirmed_fraud,3367069,first_fraud_txn_id,1,0.9975629825860485
CC-4884,C08918,2016-10-16 05:14:41,confirmed_fraud,3368512,first_fraud_txn_id,1,0.9978393220128048
CC-4885,C02968,2016-10-16 05:24:27,cleared,3368551,first_txn_ids,0,0.22740378752979912
CC-4886,C06744,2016-10-16 05:35:38,confirmed_fraud,3367719,first_fraud_txn_id,1,0.9572385857806224
CC-4887,C10127,2016-10-16 05:57:37,confirmed_fraud,3368870,first_fraud_txn_id,1,0.9978393220128048
CC-4888,C05509,2016-10-16 05:58:19,confirmed_fraud,3366249,first_fraud_txn_id,1,0.9978393220128048
CC-4889,C00780,2016-10-16 06:47:31,confirmed_fraud,3368356,first_fraud_txn_id,1,0.9979029371842472
CC-4890,C12975,2016-10-16 07:31:37,confirmed_fraud,3367680,first_fraud_txn_id,1,0.8521770150722292
CC-4891,C03299,2016-10-16 07:40:58,confirmed_fraud,3365779,first_fraud_txn_id,1,0.9971581870358421
CC-4892,C00329,2016-10-16 08:25:29,confirmed_fraud,3367893,first_fraud_txn_id,1,0.9978393220128048
CC-4893,C07870,2016-10-16 08:33:49,confirmed_fraud,3364382,first_fraud_txn_id,1,0.9932811057611186
CC-4894,C12967,2016-10-16 08:51:18,confirmed_fraud,3368197,first_fraud_txn_id,1,0.9976938857497873
CC-4895,C02231,2016-10-16 09:12:19,confirmed_fraud,3360974,first_fraud_txn_id,1,0.9978393220128048
CC-4896,C12018,2016-10-16 10:20:54,confirmed_fraud,3368771,first_fraud_txn_id,1,0.04287641561739494
CC-4897,C09165,2016-10-16 10:55:26,confirmed_fraud,3368205,first_fraud_txn_id,1,0.9978393220128048
CC-4898,C06898,2016-10-16 11:00:47,cleared,3369223,first_txn_ids,0,0.4105499988814949
CC-4899,C10957,2016-10-16 11:52:58,cleared,3369068,first_txn_ids,0,0.09158511876856258
CC-4900,C07919,2016-10-16 12:04:07,confirmed_fraud,3368232,first_fraud_txn_id,1,0.9978393220128048
CC-4901,C09800,2016-10-16 12:29:49,confirmed_fraud,3360748,first_fraud_txn_id,1,0.9978393220128048
CC-4902,C00854,2016-10-16 13:03:18,confirmed_fraud,3367813,first_fraud_txn_id,1,0.9978393220128048
CC-4903,C07212,2016-10-16 13:59:54,confirmed_fraud,3368456,first_fraud_txn_id,1,0.9978393220128048
CC-4904,C06224,2016-10-16 14:15:43,confirmed_fraud,3355033,first_fraud_txn_id,1,0.9978393220128048
CC-4905,C00373,2016-10-16 15:24:43,confirmed_fraud,3366451,first_fraud_txn_id,1,0.9959267591136006
CC-4906,C12094,2016-10-16 15:29:31,confirmed_fraud,3367422,first_fraud_txn_id,1,0.9978393220128048
CC-4907,C04505,2016-10-16 16:34:59,confirmed_fraud,3368367,first_fraud_txn_id,1,0.9941676449138608
CC-4908,C01727,2016-10-16 18:14:49,confirmed_fraud,3366523,first_fraud_txn_id,1,0.9943371008877607
CC-4909,C01855,2016-10-16 18:51:25,confirmed_fraud,3354180,first_fraud_txn_id,1,0.9978393220128048
CC-4910,C06464,2016-10-16 19:40:03,confirmed_fraud,3369180,first_fraud_txn_id,1,0.9507988492163548
CC-4911,C07518,2016-10-16 20:04:48,confirmed_fraud,3367739,first_fraud_txn_id,1,0.9978393220128048
CC-4912,C05704,2016-10-16 20:26:55,confirmed_fraud,3369232,first_fraud_txn_id,1,0.9978393220128048
CC-4913,C09742,2016-10-16 20:28:49,confirmed_fraud,3367194,first_fraud_txn_id,1,0.9761024670875224
CC-4914,C02502,2016-10-16 21:48:23,confirmed_fraud,3367373,first_fraud_txn_id,1,0.9978393220128048
CC-4915,C10285,2016-10-16 22:03:22,confirmed_fraud,3368701,first_fraud_txn_id,1,0.9972943650058689
CC-4916,C07612,2016-10-16 22:10:04,cleared,3369533,first_txn_ids,0,0.08719115765510109
CC-4917,C06663,2016-10-16 22:16:58,confirmed_fraud,3367653,first_fraud_txn_id,1,0.9906149934987869
CC-4918,C03727,2016-10-16 22:33:04,confirmed_fraud,3368903,first_fraud_txn_id,1,0.9972257134451437
CC-4919,C10957,2016-10-16 23:08:01,confirmed_fraud,3368248,first_fraud_txn_id,1,0.9973485884174035
CC-4920,C01155,2016-10-17 01:37:05,confirmed_fraud,3369956,first_fraud_txn_id,1,0.9978393220128048
CC-4921,C12166,2016-10-17 01:54:34,confirmed_fraud,3368440,first_fraud_txn_id,1,0.9978393220128048
CC-4922,C06598,2016-10-17 02:30:17,confirmed_fraud,3369230,first_fraud_txn_id,1,0.9973485884174035
CC-4923,C10852,2016-10-17 04:22:49,confirmed_fraud,3369240,first_fraud_txn_id,1,0.04576195537892248
CC-4924,C01924,2016-10-17 04:41:20,confirmed_fraud,3368052,first_fraud_txn_id,1,0.9973058963540575
CC-4925,C05731,2016-10-17 05:08:09,confirmed_fraud,3368250,first_fraud_txn_id,1,0.9971645932795279
CC-4926,C12005,2016-10-17 05:09:47,confirmed_fraud,3369265,first_fraud_txn_id,1,0.998108113506102
CC-4927,C05245,2016-10-17 05:17:41,confirmed_fraud,3358625,first_fraud_txn_id,1,0.9978393220128048
CC-4928,C08741,2016-10-17 06:30:41,confirmed_fraud,3371411,first_fraud_txn_id,1,0.9979643428640105
CC-4929,C07508,2016-10-17 07:19:18,confirmed_fraud,3370090,first_fraud_txn_id,1,0.9978393220128048
CC-4930,C03066,2016-10-17 08:26:35,confirmed_fraud,3367747,first_fraud_txn_id,1,0.9978393220128048
CC-4931,C11011,2016-10-17 09:12:52,cleared,3371962,first_txn_ids,0,0.2320246340367075
CC-4932,C03992,2016-10-17 09:12:59,cleared,3371763,first_txn_ids,0,0.38139610134468555
CC-4933,C09241,2016-10-17 09:40:18,confirmed_fraud,3364668,first_fraud_txn_id,1,0.9978393220128048
CC-4934,C06840,2016-10-17 09:46:18,confirmed_fraud,3371375,first_fraud_txn_id,1,0.9979029371842472
CC-4935,C00768,2016-10-17 10:11:53,confirmed_fraud,3361176,first_fraud_txn_id,1,0.9976704880238578
CC-4936,C00294,2016-10-17 11:12:49,confirmed_fraud,3369198,first_fraud_txn_id,1,0.9978393220128048
CC-4937,C10837,2016-10-17 11:13:48,confirmed_fraud,3367470,first_fraud_txn_id,1,0.99806868444157
CC-4938,C01909,2016-10-17 11:22:33,confirmed_fraud,3371782,first_fraud_txn_id,1,0.9978393220128048
