case_id,opened_at,split,model,raw_probability,calibrated_probability,label
CC-4349,2016-10-04 09:19:47,validation,risk_score_baseline,0.93,,0
CC-4350,2016-10-04 09:20:04,validation,risk_score_baseline,0.22,,1
CC-4351,2016-10-04 10:02:40,validation,risk_score_baseline,0.67,,1
CC-4352,2016-10-04 10:04:10,validation,risk_score_baseline,0.91,,0
CC-4353,2016-10-04 10:12:35,validation,risk_score_baseline,0.16,,1
CC-4354,2016-10-04 10:16:16,validation,risk_score_baseline,0.69,,1
CC-4355,2016-10-04 10:29:49,validation,risk_score_baseline,0.87,,1
CC-4356,2016-10-04 10:35:06,validation,risk_score_baseline,0.25,,1
CC-4357,2016-10-04 11:06:52,validation,risk_score_baseline,0.62,,1
CC-4358,2016-10-04 12:14:20,validation,risk_score_baseline,0.66,,1
CC-4359,2016-10-04 13:49:16,validation,risk_score_baseline,0.41,,1
CC-4360,2016-10-04 15:40:36,validation,risk_score_baseline,0.15,,1
CC-4361,2016-10-04 16:04:23,validation,risk_score_baseline,0.57,,1
CC-4362,2016-10-04 16:50:33,validation,risk_score_baseline,0.68,,1
CC-4363,2016-10-04 17:12:04,validation,risk_score_baseline,0.08,,1
CC-4364,2016-10-04 17:12:53,validation,risk_score_baseline,0.33,,1
CC-4365,2016-10-04 18:24:21,validation,risk_score_baseline,0.79,,1
CC-4366,2016-10-04 19:22:53,validation,risk_score_baseline,0.9,,1
CC-4367,2016-10-04 19:37:00,validation,risk_score_baseline,0.27,,1
CC-4368,2016-10-04 20:51:06,validation,risk_score_baseline,0.78,,1
CC-4369,2016-10-04 22:23:59,validation,risk_score_baseline,0.17,,1
CC-4370,2016-10-04 22:37:59,validation,risk_score_baseline,0.26,,1
CC-4371,2016-10-04 22:38:24,validation,risk_score_baseline,0.09,,1
CC-4372,2016-10-04 22:47:41,validation,risk_score_baseline,0.57,,1
CC-4373,2016-10-04 22:59:16,validation,risk_score_baseline,0.16,,1
CC-4374,2016-10-04 23:00:18,validation,risk_score_baseline,0.39,,1
CC-4375,2016-10-05 01:23:10,validation,risk_score_baseline,0.84,,0
CC-4376,2016-10-05 01:23:32,validation,risk_score_baseline,0.39,,1
CC-4377,2016-10-05 01:38:50,validation,risk_score_baseline,0.93,,1
CC-4378,2016-10-05 01:46:10,validation,risk_score_baseline,0.15,,1
CC-4379,2016-10-05 01:59:36,validation,risk_score_baseline,0.19,,1
CC-4380,2016-10-05 02:17:15,validation,risk_score_baseline,0.34,,1
CC-4381,2016-10-05 02:34:59,validation,risk_score_baseline,0.84,,0
CC-4382,2016-10-05 02:39:44,validation,risk_score_baseline,0.88,,1
CC-4383,2016-10-05 02:41:29,validation,risk_score_baseline,0.89,,0
CC-4384,2016-10-05 02:55:07,validation,risk_score_baseline,0.54,,1
CC-4385,2016-10-05 03:51:14,validation,risk_score_baseline,0.4,,1
CC-4386,2016-10-05 04:11:22,validation,risk_score_baseline,0.17,,1
CC-4387,2016-10-05 04:19:33,validation,risk_score_baseline,0.16,,1
CC-4388,2016-10-05 05:04:58,validation,risk_score_baseline,0.22,,1
CC-4389,2016-10-05 06:13:30,validation,risk_score_baseline,0.87,,0
CC-4390,2016-10-05 06:39:58,validation,risk_score_baseline,0.56,,1
CC-4391,2016-10-05 07:04:31,validation,risk_score_baseline,0.28,,1
CC-4392,2016-10-05 07:29:28,validation,risk_score_baseline,0.35,,1
CC-4393,2016-10-05 07:32:28,validation,risk_score_baseline,0.16,,1
CC-4394,2016-10-05 07:44:56,validation,risk_score_baseline,0.41,,1
CC-4395,2016-10-05 08:59:49,validation,risk_score_baseline,0.84,,0
CC-4396,2016-10-05 09:16:56,validation,risk_score_baseline,0.53,,1
CC-4397,2016-10-05 09:34:50,validation,risk_score_baseline,0.85,,0
CC-4398,2016-10-05 10:19:39,validation,risk_score_baseline,0.25,,1
CC-4399,2016-10-05 10:38:15,validation,risk_score_baseline,0.67,,1
CC-4400,2016-10-05 11:26:55,validation,risk_score_baseline,0.35,,1
CC-4401,2016-10-05 13:19:38,validation,risk_score_baseline,0.62,,1
CC-4402,2016-10-05 13:55:31,validation,risk_score_baseline,0.13,,1
CC-4403,2016-10-05 13:59:44,validation,risk_score_baseline,0.67,,1
CC-4404,2016-10-05 14:43:54,validation,risk_score_baseline,0.65,,1
CC-4405,2016-10-05 15:22:14,validation,risk_score_baseline,0.86,,0
CC-4406,2016-10-05 15:55:21,validation,risk_score_baseline,0.46,,1
CC-4407,2016-10-05 16:16:38,validation,risk_score_baseline,0.16,,1
CC-4408,2016-10-05 16:28:38,validation,risk_score_baseline,0.6,,1
CC-4409,2016-10-05 16:31:34,validation,risk_score_baseline,0.85,,1
CC-4410,2016-10-05 17:36:18,validation,risk_score_baseline,0.06,,1
CC-4411,2016-10-05 17:44:12,validation,risk_score_baseline,0.18,,1
CC-4412,2016-10-05 18:10:23,validation,risk_score_baseline,0.15,,1
CC-4413,2016-10-05 19:08:29,validation,risk_score_baseline,0.92,,1
CC-4414,2016-10-05 21:20:15,validation,risk_score_baseline,0.35,,1
CC-4415,2016-10-05 21:46:46,validation,risk_score_baseline,0.85,,1
CC-4416,2016-10-05 22:06:48,validation,risk_score_baseline,0.74,,1
CC-4417,2016-10-05 22:09:09,validation,risk_score_baseline,0.84,,1
CC-4418,2016-10-05 22:30:50,validation,risk_score_baseline,0.4,,1
CC-4419,2016-10-06 00:23:37,validation,risk_score_baseline,0.71,,1
CC-4420,2016-10-06 00:24:23,validation,risk_score_baseline,0.25,,1
CC-4421,2016-10-06 00:25:30,validation,risk_score_baseline,0.33,,1
CC-4422,2016-10-06 00:39:35,validation,risk_score_baseline,0.59,,1
CC-4423,2016-10-06 01:20:40,validation,risk_score_baseline,0.15,,1
CC-4424,2016-10-06 01:26:07,validation,risk_score_baseline,0.09,,1
CC-4425,2016-10-06 01:30:49,validation,risk_score_baseline,0.45,,1
CC-4426,2016-10-06 01:32:03,validation,risk_score_baseline,0.12,,1
CC-4427,2016-10-06 01:51:26,validation,risk_score_baseline,0.39,,1
CC-4428,2016-10-06 02:07:50,validation,risk_score_baseline,0.15,,1
CC-4429,2016-10-06 02:34:27,validation,risk_score_baseline,0.18,,1
CC-4430,2016-10-06 02:36:12,validation,risk_score_baseline,0.82,,0
CC-4431,2016-10-06 04:10:27,validation,risk_score_baseline,0.09,,1
CC-4432,2016-10-06 04:44:10,validation,risk_score_baseline,0.13,,1
CC-4433,2016-10-06 04:54:14,validation,risk_score_baseline,0.6,,1
CC-4434,2016-10-06 04:59:52,validation,risk_score_baseline,0.5,,1
CC-4435,2016-10-06 05:34:58,validation,risk_score_baseline,0.31,,1
CC-4436,2016-10-06 05:49:05,validation,risk_score_baseline,0.17,,1
CC-4437,2016-10-06 05:49:19,validation,risk_score_baseline,0.9,,0
CC-4438,2016-10-06 06:00:01,validation,risk_score_baseline,0.86,,1
CC-4439,2016-10-06 07:24:59,validation,risk_score_baseline,0.97,,0
CC-4440,2016-10-06 07:45:09,validation,risk_score_baseline,0.92,,0
CC-4441,2016-10-06 08:23:15,validation,risk_score_baseline,0.37,,1
CC-4442,2016-10-06 08:59:28,validation,risk_score_baseline,0.93,,0
CC-4443,2016-10-06 09:31:28,validation,risk_score_baseline,0.82,,0
CC-4444,2016-10-06 11:11:50,validation,risk_score_baseline,0.74,,1
CC-4445,2016-10-06 11:14:26,validation,risk_score_baseline,0.32,,1
CC-4446,2016-10-06 11:20:40,validation,risk_score_baseline,0.45,,1
CC-4447,2016-10-06 11:28:05,validation,risk_score_baseline,0.54,,1
CC-4448,2016-10-06 12:17:49,validation,risk_score_baseline,0.61,,1
CC-4449,2016-10-06 12:23:22,validation,risk_score_baseline,0.9,,1
CC-4450,2016-10-06 12:50:38,validation,risk_score_baseline,0.41,,1
CC-4451,2016-10-06 13:25:16,validation,risk_score_baseline,0.21,,1
CC-4452,2016-10-06 13:48:10,validation,risk_score_baseline,0.95,,1
CC-4453,2016-10-06 14:14:04,test,risk_score_baseline,0.21,,1
CC-4454,2016-10-06 14:27:55,test,risk_score_baseline,0.11,,1
CC-4455,2016-10-06 14:46:42,test,risk_score_baseline,0.23,,1
CC-4456,2016-10-06 15:33:07,test,risk_score_baseline,0.24,,1
CC-4457,2016-10-06 15:37:27,test,risk_score_baseline,0.6,,1
CC-4458,2016-10-06 18:28:02,test,risk_score_baseline,0.45,,1
CC-4459,2016-10-06 18:32:35,test,risk_score_baseline,0.63,,1
CC-4460,2016-10-06 19:28:18,test,risk_score_baseline,0.45,,1
CC-4461,2016-10-06 20:01:11,test,risk_score_baseline,0.14,,1
CC-4462,2016-10-06 20:34:08,test,risk_score_baseline,0.92,,1
CC-4463,2016-10-06 20:40:24,test,risk_score_baseline,0.28,,1
CC-4464,2016-10-06 20:49:36,test,risk_score_baseline,0.3,,1
CC-4465,2016-10-06 22:22:40,test,risk_score_baseline,0.3,,1
CC-4466,2016-10-06 22:50:20,test,risk_score_baseline,0.54,,1
CC-4467,2016-10-07 00:54:13,test,risk_score_baseline,0.87,,1
CC-4468,2016-10-07 00:54:26,test,risk_score_baseline,0.51,,1
CC-4469,2016-10-07 01:06:39,test,risk_score_baseline,0.31,,1
CC-4470,2016-10-07 01:35:08,test,risk_score_baseline,0.08,,1
CC-4471,2016-10-07 02:15:18,test,risk_score_baseline,0.29,,1
CC-4472,2016-10-07 02:23:58,test,risk_score_baseline,0.63,,1
CC-4473,2016-10-07 02:25:11,test,risk_score_baseline,0.85,,0
CC-4474,2016-10-07 02:49:08,test,risk_score_baseline,0.52,,1
CC-4475,2016-10-07 02:53:19,test,risk_score_baseline,0.83,,0
CC-4476,2016-10-07 03:19:21,test,risk_score_baseline,0.62,,1
CC-4477,2016-10-07 03:21:09,test,risk_score_baseline,0.08,,1
CC-4478,2016-10-07 03:38:24,test,risk_score_baseline,0.17,,1
CC-4479,2016-10-07 03:38:45,test,risk_score_baseline,0.38,,1
CC-4480,2016-10-07 04:16:35,test,risk_score_baseline,0.01,,1
CC-4481,2016-10-07 04:19:25,test,risk_score_baseline,0.87,,1
CC-4482,2016-10-07 04:23:16,test,risk_score_baseline,0.81,,1
CC-4483,2016-10-07 04:30:48,test,risk_score_baseline,0.09,,1
CC-4484,2016-10-07 04:35:20,test,risk_score_baseline,0.91,,1
CC-4485,2016-10-07 05:02:14,test,risk_score_baseline,0.25,,1
CC-4486,2016-10-07 05:25:13,test,risk_score_baseline,0.48,,1
CC-4487,2016-10-07 05:34:32,test,risk_score_baseline,0.64,,1
CC-4488,2016-10-07 05:39:07,test,risk_score_baseline,0.92,,0
CC-4489,2016-10-07 06:14:03,test,risk_score_baseline,0.68,,1
CC-4490,2016-10-07 06:23:45,test,risk_score_baseline,0.81,,1
CC-4491,2016-10-07 06:27:23,test,risk_score_baseline,0.05,,1
CC-4492,2016-10-07 06:28:17,test,risk_score_baseline,0.83,,0
CC-4493,2016-10-07 07:09:06,test,risk_score_baseline,0.12,,1
CC-4494,2016-10-07 07:42:21,test,risk_score_baseline,0.37,,1
CC-4495,2016-10-07 07:55:54,test,risk_score_baseline,0.46,,1
CC-4496,2016-10-07 08:23:27,test,risk_score_baseline,0.66,,1
CC-4497,2016-10-07 08:44:21,test,risk_score_baseline,0.29,,1
CC-4498,2016-10-07 08:55:43,test,risk_score_baseline,0.78,,1
CC-4499,2016-10-07 09:02:16,test,risk_score_baseline,0.18,,1
CC-4500,2016-10-07 09:32:46,test,risk_score_baseline,0.54,,1
CC-4501,2016-10-07 12:05:47,test,risk_score_baseline,0.56,,1
CC-4502,2016-10-07 12:17:46,test,risk_score_baseline,0.38,,1
CC-4503,2016-10-07 12:28:49,test,risk_score_baseline,0.15,,1
CC-4504,2016-10-07 13:01:28,test,risk_score_baseline,0.74,,1
CC-4505,2016-10-07 13:16:40,test,risk_score_baseline,0.95,,0
CC-4506,2016-10-07 13:42:34,test,risk_score_baseline,0.16,,1
CC-4507,2016-10-07 15:26:49,test,risk_score_baseline,0.77,,1
CC-4508,2016-10-07 15:29:02,test,risk_score_baseline,0.51,,1
CC-4509,2016-10-07 15:46:19,test,risk_score_baseline,0.61,,1
CC-4510,2016-10-07 16:16:37,test,risk_score_baseline,0.13,,1
CC-4511,2016-10-07 16:31:23,test,risk_score_baseline,0.19,,1
CC-4512,2016-10-07 16:40:22,test,risk_score_baseline,0.2,,1
CC-4513,2016-10-07 17:31:49,test,risk_score_baseline,0.55,,1
CC-4514,2016-10-07 17:38:17,test,risk_score_baseline,0.59,,1
CC-4515,2016-10-07 17:41:47,test,risk_score_baseline,0.34,,1
CC-4516,2016-10-07 19:08:35,test,risk_score_baseline,0.28,,1
CC-4517,2016-10-07 20:11:12,test,risk_score_baseline,0.76,,1
CC-4518,2016-10-07 20:44:12,test,risk_score_baseline,0.7,,1
CC-4519,2016-10-07 20:48:05,test,risk_score_baseline,0.3,,1
CC-4520,2016-10-07 20:55:45,test,risk_score_baseline,0.35,,1
CC-4521,2016-10-07 21:08:01,test,risk_score_baseline,0.35,,1
CC-4522,2016-10-07 21:41:41,test,risk_score_baseline,0.25,,1
CC-4523,2016-10-07 22:05:38,test,risk_score_baseline,0.87,,1
CC-4524,2016-10-07 22:10:33,test,risk_score_baseline,0.71,,1
CC-4525,2016-10-07 22:46:29,test,risk_score_baseline,0.38,,1
CC-4526,2016-10-07 23:05:58,test,risk_score_baseline,0.07,,1
CC-4527,2016-10-07 23:27:24,test,risk_score_baseline,0.6,,1
CC-4528,2016-10-07 23:41:05,test,risk_score_baseline,0.4,,1
CC-4529,2016-10-07 23:46:09,test,risk_score_baseline,0.82,,0
CC-4530,2016-10-08 00:34:05,test,risk_score_baseline,0.72,,1
CC-4531,2016-10-08 00:35:19,test,risk_score_baseline,0.95,,1
CC-4532,2016-10-08 00:39:46,test,risk_score_baseline,0.66,,1
CC-4533,2016-10-08 01:00:20,test,risk_score_baseline,0.79,,1
CC-4534,2016-10-08 02:35:18,test,risk_score_baseline,0.62,,1
CC-4535,2016-10-08 03:07:48,test,risk_score_baseline,0.51,,1
CC-4536,2016-10-08 03:26:47,test,risk_score_baseline,0.65,,1
CC-4537,2016-10-08 04:08:59,test,risk_score_baseline,0.05,,1
CC-4538,2016-10-08 06:23:07,test,risk_score_baseline,0.89,,0
CC-4539,2016-10-08 07:19:27,test,risk_score_baseline,0.74,,1
CC-4540,2016-10-08 07:22:55,test,risk_score_baseline,0.71,,1
CC-4541,2016-10-08 07:38:06,test,risk_score_baseline,0.17,,1
CC-4542,2016-10-08 09:13:19,test,risk_score_baseline,0.36,,1
CC-4543,2016-10-08 09:16:27,test,risk_score_baseline,0.05,,1
CC-4544,2016-10-08 09:20:44,test,risk_score_baseline,0.09,,1
CC-4545,2016-10-08 09:53:17,test,risk_score_baseline,0.45,,1
CC-4546,2016-10-08 09:56:29,test,risk_score_baseline,0.98,,1
CC-4547,2016-10-08 11:02:30,test,risk_score_baseline,0.58,,1
CC-4548,2016-10-08 12:56:57,test,risk_score_baseline,0.22,,1
CC-4549,2016-10-08 13:31:28,test,risk_score_baseline,0.89,,1
CC-4550,2016-10-08 13:32:41,test,risk_score_baseline,0.08,,1
CC-4551,2016-10-08 13:33:44,test,risk_score_baseline,0.1,,1
CC-4552,2016-10-08 13:37:33,test,risk_score_baseline,0.61,,1
CC-4553,2016-10-08 13:54:30,test,risk_score_baseline,0.89,,0
CC-4554,2016-10-08 14:42:06,test,risk_score_baseline,0.44,,1
CC-4555,2016-10-08 14:48:09,test,risk_score_baseline,0.74,,1
CC-4556,2016-10-08 17:20:35,test,risk_score_baseline,0.26,,1
CC-4557,2016-10-08 17:28:48,test,risk_score_baseline,0.52,,1
CC-4558,2016-10-08 17:33:37,test,risk_score_baseline,0.51,,1
CC-4559,2016-10-08 18:01:42,test,risk_score_baseline,0.39,,1
CC-4560,2016-10-08 18:11:38,test,risk_score_baseline,0.86,,1
CC-4561,2016-10-08 18:35:17,test,risk_score_baseline,0.15,,1
CC-4562,2016-10-08 19:48:41,test,risk_score_baseline,0.2,,1
CC-4563,2016-10-08 20:00:43,test,risk_score_baseline,0.81,,1
CC-4564,2016-10-08 20:52:37,test,risk_score_baseline,0.59,,1
CC-4565,2016-10-08 21:16:13,test,risk_score_baseline,0.66,,1
CC-4566,2016-10-08 23:06:02,test,risk_score_baseline,0.83,,0
CC-4567,2016-10-08 23:24:27,test,risk_score_baseline,0.52,,1
CC-4568,2016-10-08 23:34:12,test,risk_score_baseline,0.73,,1
CC-4569,2016-10-08 23:40:48,test,risk_score_baseline,0.57,,1
CC-4570,2016-10-08 23:49:18,test,risk_score_baseline,0.96,,0
CC-4571,2016-10-09 00:03:10,test,risk_score_baseline,0.44,,1
CC-4572,2016-10-09 00:21:12,test,risk_score_baseline,0.31,,1
CC-4573,2016-10-09 00:28:51,test,risk_score_baseline,0.32,,1
CC-4574,2016-10-09 01:01:43,test,risk_score_baseline,0.55,,1
CC-4575,2016-10-09 01:32:09,test,risk_score_baseline,0.63,,1
CC-4576,2016-10-09 01:34:09,test,risk_score_baseline,0.39,,1
CC-4577,2016-10-09 01:37:00,test,risk_score_baseline,0.84,,0
CC-4578,2016-10-09 01:37:48,test,risk_score_baseline,0.17,,1
CC-4579,2016-10-09 02:08:08,test,risk_score_baseline,0.76,,1
CC-4580,2016-10-09 02:23:18,test,risk_score_baseline,0.7,,1
CC-4581,2016-10-09 02:24:31,test,risk_score_baseline,0.25,,1
CC-4582,2016-10-09 02:28:11,test,risk_score_baseline,0.59,,1
CC-4583,2016-10-09 03:09:44,test,risk_score_baseline,0.71,,1
CC-4584,2016-10-09 03:30:12,test,risk_score_baseline,0.74,,1
CC-4585,2016-10-09 03:30:47,test,risk_score_baseline,0.76,,1
CC-4586,2016-10-09 04:07:59,test,risk_score_baseline,0.94,,1
CC-4587,2016-10-09 04:20:10,test,risk_score_baseline,0.36,,1
CC-4588,2016-10-09 05:06:39,test,risk_score_baseline,0.48,,1
CC-4589,2016-10-09 05:15:28,test,risk_score_baseline,0.87,,0
CC-4590,2016-10-09 06:59:01,test,risk_score_baseline,0.9,,0
CC-4591,2016-10-09 07:15:54,test,risk_score_baseline,0.95,,0
CC-4592,2016-10-09 07:26:19,test,risk_score_baseline,0.84,,0
CC-4593,2016-10-09 08:50:45,test,risk_score_baseline,0.68,,1
CC-4594,2016-10-09 08:55:10,test,risk_score_baseline,0.69,,1
CC-4595,2016-10-09 09:51:19,test,risk_score_baseline,0.53,,1
CC-4596,2016-10-09 10:31:58,test,risk_score_baseline,0.83,,0
CC-4597,2016-10-09 10:42:26,test,risk_score_baseline,0.21,,1
CC-4598,2016-10-09 11:49:46,test,risk_score_baseline,0.22,,1
CC-4599,2016-10-09 11:50:58,test,risk_score_baseline,0.8,,1
CC-4600,2016-10-09 13:26:04,test,risk_score_baseline,0.26,,1
CC-4601,2016-10-09 13:32:22,test,risk_score_baseline,0.61,,1
CC-4602,2016-10-09 13:47:50,test,risk_score_baseline,0.9,,1
CC-4603,2016-10-09 14:01:47,test,risk_score_baseline,0.1,,1
CC-4604,2016-10-09 14:09:30,test,risk_score_baseline,0.71,,1
CC-4605,2016-10-09 14:15:12,test,risk_score_baseline,0.58,,1
CC-4606,2016-10-09 14:41:34,test,risk_score_baseline,0.32,,1
CC-4607,2016-10-09 14:42:12,test,risk_score_baseline,0.06,,1
CC-4608,2016-10-09 14:58:15,test,risk_score_baseline,0.54,,1
CC-4609,2016-10-09 15:19:25,test,risk_score_baseline,0.64,,1
CC-4610,2016-10-09 15:21:31,test,risk_score_baseline,0.22,,1
CC-4611,2016-10-09 15:22:23,test,risk_score_baseline,0.28,,1
CC-4612,2016-10-09 15:25:08,test,risk_score_baseline,0.22,,1
CC-4613,2016-10-09 15:53:20,test,risk_score_baseline,0.69,,1
CC-4614,2016-10-09 16:57:55,test,risk_score_baseline,0.76,,1
CC-4615,2016-10-09 17:48:28,test,risk_score_baseline,0.13,,1
CC-4616,2016-10-09 18:38:36,test,risk_score_baseline,0.61,,1
CC-4617,2016-10-09 18:47:16,test,risk_score_baseline,0.26,,1
CC-4618,2016-10-09 19:43:36,test,risk_score_baseline,0.18,,1
CC-4619,2016-10-09 19:50:30,test,risk_score_baseline,0.74,,1
CC-4620,2016-10-09 20:32:15,test,risk_score_baseline,0.5,,1
CC-4621,2016-10-09 21:56:47,test,risk_score_baseline,0.89,,1
CC-4622,2016-10-09 22:02:34,test,risk_score_baseline,0.62,,1
CC-4623,2016-10-09 22:46:45,test,risk_score_baseline,0.18,,1
CC-4624,2016-10-09 22:53:43,test,risk_score_baseline,0.64,,1
CC-4625,2016-10-09 22:57:20,test,risk_score_baseline,0.68,,1
CC-4626,2016-10-09 23:14:19,test,risk_score_baseline,0.93,,1
CC-4627,2016-10-09 23:28:53,test,risk_score_baseline,0.62,,1
CC-4628,2016-10-10 00:30:27,test,risk_score_baseline,0.09,,1
CC-4629,2016-10-10 00:35:19,test,risk_score_baseline,0.47,,1
CC-4630,2016-10-10 01:01:25,test,risk_score_baseline,0.21,,1
CC-4631,2016-10-10 01:35:30,test,risk_score_baseline,0.43,,1
CC-4632,2016-10-10 01:41:01,test,risk_score_baseline,0.07,,1
CC-4633,2016-10-10 02:22:20,test,risk_score_baseline,0.82,,1
CC-4634,2016-10-10 02:58:10,test,risk_score_baseline,0.7,,1
CC-4635,2016-10-10 03:16:44,test,risk_score_baseline,0.23,,1
CC-4636,2016-10-10 03:58:43,test,risk_score_baseline,0.73,,1
CC-4637,2016-10-10 04:57:11,test,risk_score_baseline,0.88,,0
CC-4638,2016-10-10 05:19:31,test,risk_score_baseline,0.47,,1
CC-4639,2016-10-10 05:35:12,test,risk_score_baseline,0.31,,1
CC-4640,2016-10-10 05:44:11,test,risk_score_baseline,0.78,,1
CC-4641,2016-10-10 05:51:12,test,risk_score_baseline,0.67,,1
CC-4642,2016-10-10 05:53:59,test,risk_score_baseline,0.83,,0
CC-4643,2016-10-10 06:22:21,test,risk_score_baseline,0.84,,0
CC-4644,2016-10-10 06:43:28,test,risk_score_baseline,0.53,,1
CC-4645,2016-10-10 07:34:02,test,risk_score_baseline,0.75,,1
CC-4646,2016-10-10 07:58:15,test,risk_score_baseline,0.45,,1
CC-4647,2016-10-10 09:46:47,test,risk_score_baseline,0.54,,1
CC-4648,2016-10-10 10:07:30,test,risk_score_baseline,0.26,,1
CC-4649,2016-10-10 10:23:56,test,risk_score_baseline,0.72,,1
CC-4650,2016-10-10 10:49:46,test,risk_score_baseline,0.24,,1
CC-4651,2016-10-10 11:01:44,test,risk_score_baseline,0.49,,1
CC-4652,2016-10-10 11:11:45,test,risk_score_baseline,0.08,,1
CC-4653,2016-10-10 11:40:09,test,risk_score_baseline,0.76,,1
CC-4654,2016-10-10 12:10:12,test,risk_score_baseline,0.54,,1
CC-4655,2016-10-10 12:57:58,test,risk_score_baseline,0.64,,1
CC-4656,2016-10-10 13:24:27,test,risk_score_baseline,0.37,,1
CC-4657,2016-10-10 13:50:01,test,risk_score_baseline,0.47,,1
CC-4658,2016-10-10 14:58:27,test,risk_score_baseline,0.35,,1
CC-4659,2016-10-10 16:08:14,test,risk_score_baseline,0.53,,1
CC-4660,2016-10-10 16:11:29,test,risk_score_baseline,0.72,,1
CC-4661,2016-10-10 17:04:38,test,risk_score_baseline,0.56,,1
CC-4662,2016-10-10 17:14:40,test,risk_score_baseline,0.1,,1
CC-4663,2016-10-10 17:18:28,test,risk_score_baseline,0.38,,1
CC-4664,2016-10-10 17:27:18,test,risk_score_baseline,0.37,,1
CC-4665,2016-10-10 17:29:01,test,risk_score_baseline,0.53,,1
CC-4666,2016-10-10 17:40:15,test,risk_score_baseline,0.41,,1
CC-4667,2016-10-10 17:50:17,test,risk_score_baseline,0.34,,1
CC-4668,2016-10-10 17:50:39,test,risk_score_baseline,0.35,,1
CC-4669,2016-10-10 18:29:44,test,risk_score_baseline,0.57,,1
CC-4670,2016-10-10 20:04:28,test,risk_score_baseline,0.28,,1
CC-4671,2016-10-10 20:16:20,test,risk_score_baseline,0.29,,1
CC-4672,2016-10-10 20:40:11,test,risk_score_baseline,0.16,,1
CC-4673,2016-10-10 20:49:10,test,risk_score_baseline,0.83,,1
CC-4674,2016-10-10 20:51:32,test,risk_score_baseline,0.35,,1
CC-4675,2016-10-10 22:45:21,test,risk_score_baseline,0.94,,1
CC-4676,2016-10-10 22:51:05,test,risk_score_baseline,0.34,,1
CC-4677,2016-10-10 23:45:20,test,risk_score_baseline,0.62,,1
CC-4678,2016-10-11 00:00:32,test,risk_score_baseline,0.37,,1
CC-4679,2016-10-11 00:16:23,test,risk_score_baseline,0.08,,1
CC-4680,2016-10-11 00:24:50,test,risk_score_baseline,0.26,,1
CC-4681,2016-10-11 00:45:10,test,risk_score_baseline,0.83,,0
CC-4682,2016-10-11 01:14:38,test,risk_score_baseline,0.8,,1
CC-4683,2016-10-11 01:19:21,test,risk_score_baseline,0.13,,1
CC-4684,2016-10-11 01:22:26,test,risk_score_baseline,0.41,,1
CC-4685,2016-10-11 01:55:05,test,risk_score_baseline,0.82,,0
CC-4686,2016-10-11 03:41:48,test,risk_score_baseline,0.59,,1
CC-4687,2016-10-11 03:57:32,test,risk_score_baseline,0.45,,1
CC-4688,2016-10-11 04:48:20,test,risk_score_baseline,0.86,,1
CC-4689,2016-10-11 04:58:59,test,risk_score_baseline,0.79,,1
CC-4690,2016-10-11 05:09:21,test,risk_score_baseline,0.77,,1
CC-4691,2016-10-11 06:16:17,test,risk_score_baseline,0.88,,0
CC-4692,2016-10-11 06:46:44,test,risk_score_baseline,0.3,,1
CC-4693,2016-10-11 07:36:34,test,risk_score_baseline,0.48,,1
CC-4694,2016-10-11 07:40:26,test,risk_score_baseline,0.72,,1
CC-4695,2016-10-11 07:45:55,test,risk_score_baseline,0.83,,1
CC-4696,2016-10-11 08:23:12,test,risk_score_baseline,0.25,,1
CC-4697,2016-10-11 08:32:03,test,risk_score_baseline,0.84,,0
CC-4698,2016-10-11 08:42:25,test,risk_score_baseline,0.34,,1
CC-4699,2016-10-11 08:49:31,test,risk_score_baseline,0.93,,1
CC-4700,2016-10-11 08:58:35,test,risk_score_baseline,0.27,,1
CC-4701,2016-10-11 09:37:01,test,risk_score_baseline,0.32,,1
CC-4702,2016-10-11 09:59:35,test,risk_score_baseline,0.31,,1
CC-4703,2016-10-11 11:01:55,test,risk_score_baseline,0.25,,1
CC-4704,2016-10-11 12:57:49,test,risk_score_baseline,0.23,,1
CC-4705,2016-10-11 13:19:29,test,risk_score_baseline,0.18,,1
CC-4706,2016-10-11 13:31:23,test,risk_score_baseline,0.11,,1
CC-4707,2016-10-11 13:50:08,test,risk_score_baseline,0.17,,1
CC-4708,2016-10-11 14:35:14,test,risk_score_baseline,0.88,,0
CC-4709,2016-10-11 14:54:26,test,risk_score_baseline,0.7,,1
CC-4710,2016-10-11 16:30:22,test,risk_score_baseline,0.79,,1
CC-4711,2016-10-11 17:02:52,test,risk_score_baseline,0.76,,1
CC-4712,2016-10-11 17:06:03,test,risk_score_baseline,0.71,,1
CC-4713,2016-10-11 17:45:09,test,risk_score_baseline,0.16,,1
CC-4714,2016-10-11 17:50:31,test,risk_score_baseline,0.8,,1
CC-4715,2016-10-11 18:28:06,test,risk_score_baseline,0.07,,1
CC-4716,2016-10-11 18:49:05,test,risk_score_baseline,0.13,,1
CC-4717,2016-10-11 19:32:09,test,risk_score_baseline,0.56,,1
CC-4718,2016-10-11 19:32:41,test,risk_score_baseline,0.52,,1
CC-4719,2016-10-11 19:43:29,test,risk_score_baseline,0.62,,1
CC-4720,2016-10-11 20:11:55,test,risk_score_baseline,0.14,,1
CC-4721,2016-10-11 22:12:18,test,risk_score_baseline,0.29,,1
CC-4722,2016-10-11 23:19:14,test,risk_score_baseline,0.38,,1
